id,Rings
125840,13.436405455122724
125841,8.503883749231461
125842,8.93665119154082
125843,6.176506050557992
125844,8.559467661374788
125845,7.548261286900742
125846,9.804479693622307
125847,7.167619977443824
125848,9.785755230780467
125849,11.31196655902587
125850,7.341095776322265
125851,10.00193757697619
125852,11.23598680384643
125853,8.301135124716247
125854,10.136249751426588
125855,10.873518604511576
125856,5.920300844837961
125857,14.864085530172941
125858,10.767169637249173
125859,10.634042536384024
125860,9.328357231262158
125861,7.490935110027905
125862,10.892475123010696
125863,9.328098892174582
125864,9.497480194814719
125865,11.26048868355327
125866,6.680683712852932
125867,9.302017340115045
125868,16.024194727586732
125869,8.893152510272486
125870,7.351022717392162
125871,7.52508928916928
125872,8.415453934191618
125873,8.73070991399502
125874,11.319240312694342
125875,9.067153376475703
125876,8.204332526514582
125877,11.58322740041759
125878,8.769077604751077
125879,5.125835478112524
125880,8.535110792327485
125881,10.310821341257087
125882,10.658813418483724
125883,11.3543458495898
125884,10.072878333950404
125885,7.581056654462341
125886,9.915727734697787
125887,7.070131303848503
125888,8.657959790246407
125889,8.071361694374554
125890,9.008018149930805
125891,6.745684661640969
125892,9.015264601681714
125893,10.037827847469684
125894,6.485584707185358
125895,12.959707121140475
125896,10.533258604224608
125897,14.707994850464702
125898,8.621645439459423
125899,9.410303382952618
125900,9.208247108692701
125901,9.657360769574376
125902,14.687014113737412
125903,11.060805210957865
125904,9.67096122639276
125905,11.865394256717778
125906,10.781756900682902
125907,11.521338848296844
125908,9.145148611368718
125909,16.19540434937193
125910,9.78217937727103
125911,7.2347118926881855
125912,6.265411887002553
125913,14.313655712400296
125914,8.451390922805281
125915,8.453906705843998
125916,11.60332447334173
125917,7.318753074933213
125918,9.340420382114786
125919,10.691133317200245
125920,11.568134576629888
125921,8.6155189740761
125922,9.042502045023586
125923,12.372172350506082
125924,7.750521613889305
125925,10.2757612234413
125926,10.2028156172471
125927,9.558947119660733
125928,14.540117322634714
125929,10.702043666097028
125930,12.072853445667759
125931,9.893942980035698
125932,8.912658998918564
125933,11.454285232957368
125934,11.667230105270542
125935,4.513238912772322
125936,11.580078035771578
125937,8.677786945008371
125938,7.745859320302206
125939,8.089254690287586
125940,9.366032799049544
125941,10.665948134080491
125942,8.773148641041555
125943,8.305139218554261
125944,10.370480251062856
125945,7.5390702823608775
125946,5.329687998243319
125947,12.083209388349468
125948,8.518731188895423
125949,10.456741595334874
125950,12.836841668997764
125951,11.266416292576226
125952,9.25188179789055
125953,5.2365828154860425
125954,10.14813541100633
125955,8.287132466432348
125956,7.368235232900031
125957,7.218718404345094
125958,10.165127376310824
125959,12.199117421526404
125960,8.87180611578613
125961,9.731449381525836
125962,9.553306126012163
125963,4.916279395999624
125964,9.690823277715749
125965,7.318025909862079
125966,13.423542339482955
125967,6.948033738067772
125968,9.401850215061183
125969,9.982631427700804
125970,10.916024995357319
125971,7.725536711165861
125972,7.237889427362646
125973,7.346583250941966
125974,8.716380599037718
125975,8.69806505082661
125976,13.373239509156877
125977,15.17581511812591
125978,8.434786419536488
125979,7.201586631913831
125980,8.1751822075454
125981,16.801888330514902
125982,11.665818130079971
125983,7.352110165683683
125984,12.291932763240986
125985,6.942466705094328
125986,8.282824809666304
125987,10.515891523651964
125988,11.024995778484822
125989,11.374445848894432
125990,9.882867247451768
125991,8.295829926681668
125992,10.380798497748556
125993,15.10585600116147
125994,6.810835701985415
125995,14.191452105644766
125996,9.40551398504927
125997,5.185251881624162
125998,12.201762441829864
125999,10.249591092757242
126000,4.647245172394937
126001,4.260979493613623
126002,11.950692766279596
126003,14.788181279187805
126004,6.191028399603894
126005,7.736247681958095
126006,12.34590904595639
126007,10.646559123390945
126008,10.920444556767398
126009,9.106714002138181
126010,6.338545118129552
126011,4.659255518392861
126012,10.362169410219478
126013,7.074569281680026
126014,8.493634221127229
126015,8.885821609478763
126016,11.56390641749538
126017,9.53098807304623
126018,9.582320053749678
126019,11.939916097276884
126020,5.464021018111779
126021,5.33920038224139
126022,15.52664728967792
126023,12.377690136326805
126024,10.803320846870747
126025,8.472520123521162
126026,7.551003620521512
126027,7.508079110062876
126028,10.813802136096816
126029,10.2603711126391
126030,9.644218062312953
126031,11.404856347951181
126032,9.991443280662864
126033,7.958488474106123
126034,9.425333596417238
126035,10.117466766599563
126036,9.619750279856786
126037,7.341230916126271
126038,9.607248337418417
126039,11.971554143653874
126040,10.368823703448925
126041,12.723147435380257
126042,9.693378286782343
126043,13.064575283368745
126044,6.141737991302185
126045,9.58183410359669
126046,12.199652706732245
126047,10.49583968417412
126048,7.1757784998239345
126049,10.167898776787608
126050,16.590687404173817
126051,9.72608257361289
126052,13.739017874543258
126053,16.937876281966684
126054,5.198423577674889
126055,15.573648714203742
126056,13.832893861257284
126057,9.256868086070401
126058,9.27824555357006
126059,7.593969888609379
126060,7.498172284291336
126061,8.900293639229629
126062,9.505511992052332
126063,13.557047740251775
126064,7.624107763062888
126065,9.85372114073098
126066,14.021239199283224
126067,6.548938765662707
126068,6.841802944145397
126069,4.557439485721367
126070,7.697953298747183
126071,8.126454629128034
126072,11.390632595493154
126073,9.241304536479285
126074,8.9495613609107
126075,8.947537362769834
126076,6.852340795016748
126077,8.14420973107021
126078,10.7672827005076
126079,8.436408534522029
126080,10.126087027772646
126081,13.877572577399434
126082,8.255081127017444
126083,10.91148764110057
126084,9.99698462198127
126085,9.671718253002743
126086,9.92229991008519
126087,10.521768066425546
126088,7.596950485068672
126089,7.646622891264161
126090,3.950254546109646
126091,7.223408270430884
126092,12.096474098754067
126093,10.973386356512174
126094,9.437413795456413
126095,9.687278272200757
126096,11.649498932940368
126097,4.3786726725668315
126098,11.416917630423669
126099,9.549270105386066
126100,9.67858418465843
126101,8.421231810964862
126102,9.342756972639982
126103,5.758956048578462
126104,11.979439721865509
126105,9.711707878845546
126106,9.048176692282608
126107,12.44004818083451
126108,7.552480496169984
126109,8.016688649932155
126110,10.342748036071674
126111,9.049275845667607
126112,9.33433556614859
126113,4.954846096741753
126114,7.479855714886689
126115,10.49840722840264
126116,11.800375603593174
126117,6.3573028247034005
126118,7.737878316204024
126119,10.105286239737431
126120,8.87007877098508
126121,8.207295409906799
126122,5.9354500874459895
126123,9.40739417739403
126124,11.299216607880332
126125,4.423801669744804
126126,7.61701283062077
126127,8.269952698199493
126128,9.950548574772588
126129,6.661095215101536
126130,8.952731302985184
126131,9.942996229608204
126132,7.905336983877125
126133,6.685128401540023
126134,12.179856136978819
126135,9.992619282320847
126136,6.975378201588228
126137,10.3254287554292
126138,12.496320405403464
126139,7.247795843346643
126140,8.746558923621963
126141,8.470411989729952
126142,13.090124426402099
126143,8.268086932416466
126144,11.347704366092152
126145,7.936635402890211
126146,10.689656456664851
126147,10.546632629693692
126148,10.85604714091001
126149,9.107713366403559
126150,6.2016583281261175
126151,7.746708200186646
126152,5.009120189981664
126153,10.964904198956532
126154,9.022461647885947
126155,8.189306959707858
126156,10.596113944679777
126157,13.270106726426866
126158,6.494200743373873
126159,10.17222676017915
126160,9.349076060539
126161,17.621686815099185
126162,6.861407379835835
126163,10.320993168885321
126164,9.446686640997724
126165,13.066058020490743
126166,9.629323455505059
126167,12.290264146167408
126168,7.175472488579085
126169,8.433170573595985
126170,10.225646662926238
126171,12.14411019082332
126172,8.967271537499887
126173,8.68785763050352
126174,11.208952124340493
126175,9.442901120311223
126176,12.47878744576124
126177,9.479291538415138
126178,7.230739291722043
126179,16.372805421879793
126180,10.04776477077778
126181,7.2855744179695465
126182,7.565255570244736
126183,8.884948056130584
126184,10.01357570042426
126185,7.926617818437195
126186,8.440845888520796
126187,6.898506196033961
126188,7.15824953252159
126189,10.557222272284406
126190,7.892727001572844
126191,6.22164264927187
126192,8.777147853036864
126193,7.807560643194935
126194,11.591143074792763
126195,5.770303845632388
126196,4.710677607312636
126197,13.248027100631447
126198,5.002030299382762
126199,8.158982124572342
126200,9.164699454051608
126201,7.785531754930722
126202,9.228116056293443
126203,8.90647267994275
126204,8.888689824487093
126205,4.036326063152255
126206,11.832045448601255
126207,11.488783739702631
126208,10.347874371451372
126209,9.984327033046004
126210,13.046976794517668
126211,14.199662536044116
126212,9.21033204372551
126213,13.195321791214184
126214,5.096631970953513
126215,14.50876491099978
126216,5.559267442138993
126217,11.213504349703397
126218,10.80532478288285
126219,14.138368860648454
126220,11.080516328690367
126221,8.993376552894388
126222,7.87446016386398
126223,8.615898109949052
126224,7.237916608703869
126225,9.747727830555343
126226,12.209875504639683
126227,8.408933533496105
126228,10.87758307178755
126229,7.161844436581641
126230,12.289512098093029
126231,9.3185571998475
126232,6.57398235374946
126233,9.333168461515392
126234,7.983385097493975
126235,12.603024506737986
126236,10.273484972128534
126237,7.310850399566333
126238,16.130674664016464
126239,5.910117103682782
126240,14.596802273821396
126241,13.771982597197805
126242,9.300601589733523
126243,12.228970200278683
126244,9.954466715041598
126245,8.056340848721996
126246,6.5617830007110625
126247,9.08614836435073
126248,8.915909207456991
126249,10.219574763881036
126250,14.18266833740919
126251,10.632359127718024
126252,9.034398838568373
126253,11.335711823652177
126254,11.266333602944286
126255,7.297518425735514
126256,9.87469065838031
126257,9.926368504880621
126258,12.339378403651521
126259,6.523506614798587
126260,11.29100987111753
126261,10.034188244244897
126262,11.743929455240355
126263,8.92768466699625
126264,14.795732101954874
126265,9.672078064694366
126266,8.662817280613831
126267,15.909553072016374
126268,11.58833116931315
126269,11.759599385185942
126270,14.196214438258528
126271,7.383959269072136
126272,9.680939338132854
126273,8.877863371816234
126274,9.357565166331547
126275,10.638397856623214
126276,9.151868049614993
126277,6.602345066213021
126278,10.179540822358573
126279,10.070442779357522
126280,8.997149233108363
126281,7.792183092565989
126282,11.531447049802317
126283,6.866053744694135
126284,9.638803056496672
126285,8.504381384624482
126286,13.771083963861182
126287,9.543403605866677
126288,11.066321458270737
126289,7.452313158902037
126290,8.74184967377345
126291,8.05829922629736
126292,8.051710745671832
126293,7.265656692625932
126294,11.152974208207477
126295,9.665704350568511
126296,8.898145938181186
126297,9.89815818236229
126298,11.218734796133647
126299,8.174474704901984
126300,9.025787462658785
126301,11.287919214424662
126302,9.798415948991934
126303,11.371349248775049
126304,8.775581356979446
126305,11.994440631608407
126306,10.985784012136532
126307,8.734346173280805
126308,8.882400780037834
126309,7.054354461143922
126310,11.946128114997833
126311,8.560118022638168
126312,10.817540780965144
126313,7.986596635347671
126314,8.959898684865058
126315,11.941497955500289
126316,7.261899938152497
126317,10.701616785515212
126318,9.622570803269834
126319,8.616844254967807
126320,7.056718960408951
126321,10.087805706095475
126322,9.735842372595926
126323,8.236570309746735
126324,11.016501011016977
126325,9.406662731344449
126326,8.718594664813429
126327,12.863773783567014
126328,11.409491195259582
126329,8.110740242710136
126330,12.481200745666127
126331,10.894321681315153
126332,12.80879286052164
126333,9.965420124833216
126334,8.855069659990074
126335,4.100364996906594
126336,9.1282930208005
126337,11.759006469000296
126338,8.976990351347702
126339,10.93139198754433
126340,9.416756141537595
126341,9.426805029443646
126342,6.802752688998734
126343,12.282938324142782
126344,9.341248558484338
126345,11.521067427315787
126346,5.024921079299824
126347,8.206633558385162
126348,10.818166839259694
126349,11.312750462033023
126350,13.75325923165652
126351,11.905629611635462
126352,8.164287700730213
126353,7.621793223479216
126354,9.366930520009548
126355,5.746940824227245
126356,7.714464697487716
126357,7.768168860764388
126358,12.678702503057444
126359,12.44527580649436
126360,12.687553266508296
126361,9.941669865554507
126362,9.354749555719414
126363,11.719929172710744
126364,9.329222778476712
126365,10.85554436167972
126366,13.35653673233621
126367,9.335454194496664
126368,10.95794962734193
126369,14.815719117404987
126370,9.10190388288086
126371,7.711648761734788
126372,8.761744516775943
126373,4.952379083782087
126374,15.798735213911039
126375,6.25978931681842
126376,6.6794521211349
126377,9.542272629178258
126378,6.363857841065376
126379,14.38801737943976
126380,8.84902940751015
126381,8.019879410990967
126382,10.742507732172838
126383,17.39706509521852
126384,12.026977272921753
126385,8.858808990115756
126386,8.627053516247654
126387,9.588126392535996
126388,16.349030806997803
126389,9.808676778183017
126390,11.767186236332705
126391,8.954193110990355
126392,7.7228040792164165
126393,12.661798507942732
126394,10.473092021101898
126395,5.504792970440735
126396,8.899293749366636
126397,5.785351786214373
126398,9.964629534404283
126399,5.378103161000529
126400,9.967812119057164
126401,13.974443391123208
126402,10.765333797930083
126403,10.273479380008494
126404,11.130804789965838
126405,12.424338202075317
126406,12.722584545500068
126407,8.033841570750395
126408,11.055360386648402
126409,14.180550676250613
126410,8.008219409557627
126411,9.843740645661411
126412,10.256474084661122
126413,9.576502957887877
126414,11.6437416371497
126415,10.257247860898117
126416,10.30222647745439
126417,7.450434778607748
126418,9.338318347638433
126419,8.716134101866906
126420,7.092390187298275
126421,11.652540199388085
126422,9.334992634603395
126423,6.9477916620877425
126424,11.064732720752568
126425,9.081166138063425
126426,11.21247447340747
126427,11.23690923765984
126428,9.724481875868152
126429,8.941065286036913
126430,8.900209506919488
126431,9.98182641910632
126432,9.980828159014711
126433,9.131153323874484
126434,9.725557166127535
126435,6.898432712991192
126436,4.3695056683006905
126437,11.711369813761147
126438,14.107761340914431
126439,9.822093901535775
126440,11.834025014171095
126441,6.594611380454663
126442,13.515347340229821
126443,4.274279807271832
126444,14.295664440707247
126445,6.409580727982481
126446,7.474550142651516
126447,13.415605578478313
126448,12.261263064084938
126449,5.8276030235487335
126450,11.845655612058126
126451,5.553334497635283
126452,9.31138886057572
126453,6.115375380406749
126454,9.82918456507516
126455,4.160784130439577
126456,4.43864593266657
126457,11.36152873601943
126458,10.611923135282959
126459,9.362440281842659
126460,8.955269899908805
126461,9.459970801927218
126462,8.084225962564824
126463,7.767497495901142
126464,5.506431704265931
126465,11.461759801828519
126466,10.591933169307117
126467,6.372422275469195
126468,11.382405514668932
126469,9.824915355976573
126470,9.536282523715741
126471,6.913920086017807
126472,8.017581160520244
126473,11.639049733422384
126474,14.382740113938212
126475,7.426482354018216
126476,6.701318114086868
126477,12.942898109986062
126478,12.111249582453786
126479,12.402347662866058
126480,9.156726846142584
126481,11.175888135319099
126482,10.753481688587426
126483,10.362956128481414
126484,7.617682672871204
126485,9.036796711413754
126486,9.752906862438353
126487,12.596377992991657
126488,10.657314343246474
126489,16.261661555853497
126490,8.044853518871363
126491,9.259947935174752
126492,13.8655189666394
126493,10.912744757209547
126494,9.760218207739676
126495,7.161382562230602
126496,9.8140017533459
126497,11.511246237479524
126498,6.805560755770511
126499,10.83270692515176
126500,9.895507483752548
126501,9.915963250064449
126502,8.58472717788513
126503,9.59238627544464
126504,5.483219275401975
126505,13.300231867782117
126506,12.94995337462341
126507,11.895773309057226
126508,9.323245793759623
126509,12.751442779233434
126510,9.382299039156315
126511,15.36362747438901
126512,12.633677265795766
126513,11.418263565894945
126514,14.776252289876451
126515,10.043100865358097
126516,9.15847012795888
126517,17.044223215014416
126518,10.028163264907269
126519,9.30607129253041
126520,8.614900066222395
126521,12.94874136613487
126522,8.974840468741068
126523,10.94436325005268
126524,7.492524656763375
126525,8.607146033173084
126526,10.540323754774114
126527,8.958308599253714
126528,7.903737352093477
126529,8.864596517835809
126530,9.14080989222658
126531,10.321650287333519
126532,9.372258293196339
126533,7.5268181469720465
126534,8.42183266546238
126535,9.870583706254125
126536,11.173170937385224
126537,7.6481824649354655
126538,10.630207826007045
126539,9.7521168447128
126540,10.928292709878098
126541,6.918467485772372
126542,10.10182558357816
126543,8.050981813631955
126544,8.252588801167251
126545,10.319951131928233
126546,5.746041033484141
126547,6.3612272860613714
126548,8.3096755267872
126549,15.388155790273926
126550,8.03489626805561
126551,11.424725069511643
126552,7.415239144720839
126553,9.19514316948028
126554,15.523803985151181
126555,9.175750721378018
126556,10.885473551508696
126557,12.906998560608542
126558,10.332966762235378
126559,10.641303796395443
126560,10.19069770692507
126561,13.941927563917849
126562,9.170715614234988
126563,7.976470684594605
126564,9.20919327321444
126565,8.985074100445793
126566,12.042984723370301
126567,11.374111115841854
126568,16.911306993770825
126569,11.770779650173054
126570,10.779451918968732
126571,10.112021312783105
126572,6.101855357381052
126573,10.74920267896348
126574,4.757903586880106
126575,9.915293524602276
126576,9.974022944488665
126577,8.952308510516092
126578,13.72951289818936
126579,7.711205831842545
126580,13.7116610692922
126581,10.03224431863133
126582,6.974004678757546
126583,9.27174265211598
126584,13.230781230881874
126585,11.006159523936967
126586,11.855155363102886
126587,11.471572373044587
126588,5.321893472948704
126589,9.591591356106758
126590,4.553674876033011
126591,7.337865050807598
126592,7.413834758995896
126593,11.936313026274478
126594,6.249814358276482
126595,4.450807771174278
126596,10.535737632520844
126597,5.211458957840161
126598,11.742946475917885
126599,8.758761685965117
126600,9.941130987129052
126601,11.494637680166042
126602,9.218874758112497
126603,9.440276736838873
126604,9.23089068111469
126605,10.582037166192128
126606,9.066121350941156
126607,8.114262687741368
126608,8.278538021160808
126609,5.6284902908752175
126610,9.02271857354141
126611,9.245878833426886
126612,7.262449186364898
126613,7.855781238327002
126614,11.711350004373836
126615,17.409850190483663
126616,8.604673326183311
126617,9.21304620449485
126618,7.560937374683971
126619,8.925268566644373
126620,13.910008904609874
126621,9.726683826162544
126622,9.257443200777606
126623,10.091621769949636
126624,9.854557158048054
126625,11.54709715585705
126626,9.563542440762603
126627,8.328329172066406
126628,10.924159824506047
126629,10.524584222783924
126630,10.507835036428332
126631,8.767085872535533
126632,4.924354670297895
126633,12.934801706260792
126634,8.778537645815245
126635,11.619377482420035
126636,7.301282390157296
126637,7.783070272466052
126638,6.808579403553669
126639,7.100669829427627
126640,5.162768851092113
126641,8.637194920180956
126642,11.747756329968878
126643,11.506409831458342
126644,15.402598217021163
126645,10.27774801508278
126646,7.793692503954702
126647,10.820571100717425
126648,8.748814005097282
126649,8.490250257280774
126650,9.500506134806315
126651,4.482783055298445
126652,7.61980504375822
126653,9.756894639628717
126654,5.417404521639494
126655,7.5866933420878455
126656,7.175113799969925
126657,7.42501209359111
126658,6.740171914505958
126659,7.96625422635518
126660,11.487713406061074
126661,9.279488134149672
126662,7.471040702505356
126663,10.071512888809053
126664,8.911566184944142
126665,10.71188368249946
126666,10.008388668227457
126667,6.1909210155800265
126668,11.33521455950291
126669,9.902387900663877
126670,11.137889425020049
126671,8.983658125864483
126672,8.835717694396319
126673,11.203845193402278
126674,16.690160782191008
126675,7.585708750711656
126676,11.257451253796013
126677,7.783973040976028
126678,5.701744220230359
126679,11.377945433879068
126680,7.226477203638868
126681,7.55931392822922
126682,6.766637561842313
126683,9.575480680830502
126684,10.791989721872326
126685,9.530921689829944
126686,5.919051910204527
126687,11.596451252523016
126688,11.696040585486282
126689,7.85065240851558
126690,9.748868929575462
126691,7.958517636299632
126692,9.276529811533656
126693,9.496228129822216
126694,4.664435153645754
126695,6.730671151700924
126696,9.425856511872778
126697,16.869188531544346
126698,12.231126893534414
126699,5.949620600813238
126700,8.288525829778898
126701,14.172299174360568
126702,8.138257193167307
126703,9.184185469387144
126704,13.854704201944912
126705,9.365186992857309
126706,10.677716818182889
126707,11.033818539223764
126708,9.297657566079192
126709,10.593698239551706
126710,9.522433147360891
126711,9.955913778253574
126712,14.136401342576681
126713,10.49694370731236
126714,12.383514184616677
126715,9.01962521678501
126716,9.749243158417988
126717,4.318679986321606
126718,4.903334770620162
126719,8.49597145655293
126720,10.355467041809893
126721,14.195357739262553
126722,7.674221569173518
126723,13.773152861175953
126724,10.30845380872281
126725,9.704535765125117
126726,9.138088129559724
126727,5.907796102715707
126728,10.27209691587876
126729,17.279431758265172
126730,11.287756066137078
126731,11.317114901749427
126732,11.785401740840323
126733,9.727429211699528
126734,8.600635623473272
126735,11.170320286705788
126736,9.859835012762325
126737,12.020764958127053
126738,10.652439197156781
126739,9.478237698520617
126740,9.085827871127167
126741,5.915254806113194
126742,7.303916662943933
126743,9.336697395544915
126744,7.727988882267394
126745,6.838089340336839
126746,9.023143934892447
126747,10.578802816903611
126748,9.74582705464061
126749,7.523429299600935
126750,9.896871124643136
126751,8.04464045423284
126752,8.790395376931063
126753,9.935504542074632
126754,11.221286668458118
126755,9.824887745929615
126756,12.715301415797233
126757,8.268667170940281
126758,9.013454526556528
126759,9.412762720145048
126760,10.746105008358876
126761,7.019398210515086
126762,4.18516876521697
126763,7.094557525434948
126764,11.33575436033526
126765,7.742089646814468
126766,11.735460337735418
126767,8.139019634496895
126768,9.359505281653664
126769,4.811942039369558
126770,11.74487450329064
126771,7.227038436330626
126772,10.204286200602942
126773,9.827646148246481
126774,10.273068804996926
126775,10.159858374706824
126776,12.539719392419547
126777,5.781311542494788
126778,11.655913391624354
126779,10.347703195753908
126780,14.900084275631755
126781,12.979750308681025
126782,8.923908454425883
126783,6.715867311534152
126784,10.553523256079336
126785,6.3157245211584945
126786,14.775634063680947
126787,10.672730585046388
126788,11.976314904866781
126789,10.370392346954354
126790,8.08548644611484
126791,9.249370960613154
126792,11.038463974790709
126793,8.012588553161686
126794,5.698771335306475
126795,12.162468589451358
126796,9.07951042891267
126797,15.106422472051035
126798,8.674964883336456
126799,12.729999326155033
126800,14.338056283999094
126801,5.47730851009018
126802,5.588105090336267
126803,6.498927101544212
126804,7.24008624712829
126805,8.516750614448807
126806,8.395823371850211
126807,13.391376210308769
126808,8.52609659023063
126809,10.297814736494038
126810,14.32455107780014
126811,11.279039464683143
126812,12.661541708135951
126813,8.768761729877584
126814,6.272348989742022
126815,14.518667019065703
126816,9.78410462320529
126817,9.194281223930705
126818,11.812307521743136
126819,9.16442409441918
126820,9.970814762048253
126821,11.252694315062934
126822,11.651079359748891
126823,11.300870699426987
126824,7.319281334497032
126825,8.123588024249853
126826,8.06375343676619
126827,8.128213316164027
126828,13.094464713121026
126829,17.007743811645753
126830,9.27619911806186
126831,9.741511140173165
126832,6.376686248171683
126833,9.787407823355517
126834,8.964749365680904
126835,6.9621052379655595
126836,7.971204168277677
126837,8.804241717158591
126838,4.374739871664695
126839,14.098773637493252
126840,11.084783416431023
126841,7.739630094565848
126842,8.956221107411716
126843,7.761832722460865
126844,8.686757063090097
126845,5.303566106192512
126846,10.318853752609336
126847,10.285452077336325
126848,10.173612865322756
126849,5.560067685055611
126850,9.262443122231732
126851,7.442026702438453
126852,8.036254247642251
126853,10.57251057382881
126854,5.224145823618637
126855,9.078231423362912
126856,6.913676906011996
126857,8.304513122345861
126858,10.015623393485562
126859,10.000370958813948
126860,9.721909104967025
126861,10.05101806763272
126862,9.516483865219946
126863,9.83699591299123
126864,12.713754532218664
126865,4.387328173306244
126866,7.241793613944117
126867,10.077015845922386
126868,9.07318166485139
126869,8.64588631555464
126870,13.145233396547106
126871,10.478082604132558
126872,12.952374394990244
126873,7.60605850270736
126874,7.679530839280292
126875,8.948982554423067
126876,11.891857531971405
126877,9.487958943518183
126878,9.652330724702608
126879,14.31343089906059
126880,9.118745318250477
126881,12.047346943291757
126882,6.101884292610566
126883,7.258187525401225
126884,9.563106002275331
126885,13.152260919388894
126886,8.990944572101213
126887,9.156832983205689
126888,13.301561887469225
126889,4.330803491839873
126890,9.288314927862965
126891,5.197466464395862
126892,7.88503055913178
126893,8.788463029106758
126894,14.109310014554532
126895,11.366818947571184
126896,13.910616944282014
126897,11.800248891469089
126898,9.073452101402287
126899,12.484455787022744
126900,15.144498456474109
126901,8.474666117296126
126902,10.034226683881085
126903,8.915158172099376
126904,6.660940795214091
126905,12.499002926683387
126906,9.58492764960864
126907,10.916097839930316
126908,12.117699539816533
126909,10.524739107513069
126910,10.90120535170359
126911,9.230908405066314
126912,9.99753607177439
126913,11.699877328499142
126914,10.170139728618166
126915,8.726462235740742
126916,8.45641915463435
126917,12.186079256528755
126918,10.860715875047807
126919,12.95550366090364
126920,9.612223255260544
126921,12.37988019401143
126922,10.963484629213903
126923,8.370898212615693
126924,8.544452148988862
126925,10.251692043043168
126926,13.785421505341498
126927,9.087000509641536
126928,7.814485268675059
126929,4.643332407312436
126930,9.087078781504777
126931,7.657638679882884
126932,9.794114167614968
126933,9.73692914487155
126934,7.33567449171953
126935,9.534290302971021
126936,7.3858398051120995
126937,7.532522230330669
126938,15.270027323801663
126939,4.474106100986357
126940,11.032005411824764
126941,7.026812401126126
126942,8.99704303658324
126943,7.119426411072251
126944,10.670954823515721
126945,8.448946449120617
126946,5.464376283867627
126947,5.425255867939903
126948,14.570430828545497
126949,13.49471228824486
126950,9.059714898660081
126951,13.071531082782819
126952,6.171389549560435
126953,10.427707688526253
126954,8.201555562266021
126955,13.365066227465562
126956,7.141606161637761
126957,12.087063532908282
126958,11.037635668210129
126959,4.346764164272083
126960,7.473400008942316
126961,9.382283314140471
126962,9.791498040419294
126963,9.901934184166391
126964,10.732030239283219
126965,7.088560683943352
126966,7.957506197427331
126967,8.891958233976501
126968,13.020171723424978
126969,9.026138491557477
126970,9.413215392580888
126971,10.526551607274156
126972,13.439888564177638
126973,13.896346787927571
126974,10.15396119294806
126975,10.440987484127234
126976,10.122397501736808
126977,15.647369218471278
126978,16.31918328475035
126979,9.355631210090808
126980,14.330566975013264
126981,11.893311946342545
126982,12.778878234179034
126983,10.738620384956235
126984,9.602783385637224
126985,7.399605367739805
126986,12.766455898251024
126987,6.227163045713415
126988,8.964821884851771
126989,4.651087091404986
126990,4.334312217992344
126991,12.04950316972488
126992,12.742405312481493
126993,9.706590382017604
126994,9.286722208489223
126995,9.673326704359683
126996,9.132140533311551
126997,8.890433967244205
126998,9.544859165272994
126999,8.607873296026158
127000,7.092207030051926
127001,10.424606979871974
127002,13.566059260009752
127003,10.568087222262214
127004,8.490196566297032
127005,6.696917029918732
127006,10.515625511475028
127007,13.694780475630807
127008,9.939069730685226
127009,14.597410452563556
127010,8.97940535420448
127011,6.750417333867411
127012,7.959762770399604
127013,16.56270406195221
127014,9.4434413621357
127015,13.125812358341584
127016,8.563444169039785
127017,16.575371047123767
127018,13.30908976454468
127019,9.358430989961548
127020,12.105880697877973
127021,5.008884865974612
127022,9.344128333448085
127023,8.37386817078167
127024,11.283970595066956
127025,7.662878601100574
127026,10.109633955359673
127027,7.620215638619193
127028,15.250299535967544
127029,10.410481043291798
127030,12.331326336089106
127031,8.766554053663999
127032,10.114665273965988
127033,11.031244835807
127034,14.242507683083945
127035,11.994325421891972
127036,6.8440871140828845
127037,7.944242352020505
127038,8.698563895384908
127039,9.46721901175727
127040,12.283989296976435
127041,11.209210588599753
127042,11.913845861729241
127043,11.278398704902301
127044,8.892643756503078
127045,7.434434524014173
127046,12.652987580542082
127047,7.1222996139599495
127048,9.17252711027495
127049,13.1585064273444
127050,7.059002689808182
127051,11.201857149196925
127052,5.243387720910601
127053,12.863999435263176
127054,9.617205239981535
127055,9.63706136764312
127056,9.454793405672271
127057,6.4835371699686775
127058,6.103730996411518
127059,9.993766080169232
127060,10.20798598135971
127061,9.448961235817462
127062,13.074196777336033
127063,8.859668096358126
127064,9.207225415905901
127065,9.985330128408547
127066,11.361693675595594
127067,6.5767248541420145
127068,9.709028743488332
127069,8.562619803578585
127070,15.565591833707726
127071,12.534179072511803
127072,10.075692505984728
127073,10.035449109039028
127074,17.679404935112707
127075,10.56989708025309
127076,15.175444448336513
127077,8.920166894154724
127078,7.60730593769935
127079,12.97965854187695
127080,14.217946428923911
127081,7.556484649792224
127082,13.720093937767416
127083,12.175401828821387
127084,13.855159515117256
127085,9.170077213048913
127086,12.006002372444199
127087,6.228075386169063
127088,11.32951793132767
127089,8.376178974269857
127090,7.0381747622088255
127091,11.254416693530985
127092,8.829166190298645
127093,8.351555354305075
127094,6.25465415325715
127095,9.332213386323112
127096,12.453848732189774
127097,8.813792915816828
127098,14.702833538239455
127099,9.956390707246948
127100,8.726930678665655
127101,14.658551278846467
127102,15.569984837181002
127103,7.912216448927964
127104,11.525624546241247
127105,9.61752594065405
127106,8.34371929337325
127107,6.3420308811891735
127108,10.409551252186859
