Id,Exited
15762216,0.126370705
15801296,0.367429177
15725794,0.080208186
15682523,0.442080206
15579548,0.819418278
15644858,0.050022112
15680918,0.077870323
15631406,0.480115303
15617401,0.069742603
15651581,0.289356195
15722731,0.076674159
15736990,0.04933301
15569410,0.424399244
15619130,0.063846562
15577064,0.050370116
15766741,0.071453411
15660571,0.871540662
15706593,0.078510531
15673570,0.194204224
15721935,0.057504749
15686835,0.072989545
15806360,0.295032802
15813032,0.049410605
15702300,0.088590121
15791031,0.053697983
15701096,0.194063258
15663386,0.058209354
15762782,0.057606067
15677522,0.112739911
15731117,0.053707982
15795747,0.052032936
15662426,0.049129695
15700300,0.051300037
15579207,0.051156654
15806438,0.751105298
15615753,0.049622892
15597597,0.08603987
15780498,0.047794117
15581871,0.154004824
15655341,0.071689059
15608166,0.057543355
15582325,0.051057455
15775131,0.206292936
15783882,0.051784066
15652932,0.072114275
15746035,0.063814147
15723654,0.197144029
15749951,0.07294457
15758031,0.094648445
15634815,0.069203101
15711687,0.04924156
15786810,0.052424453
15596863,0.089615921
15663826,0.158222332
15747130,0.053115068
15809847,0.078436941
15600813,0.052830262
15640258,0.115204345
15592300,0.056131145
15596984,0.057297829
15647898,0.048663887
15589725,0.08751859
15656901,0.072653227
15690546,0.052821177
15798521,0.17109628
15711309,0.45930969
15673180,0.4148252
15686696,0.0526265
15706799,0.049174691
15716800,0.144898948
15793665,0.193887453
15807481,0.909834977
15593470,0.292416944
15799479,0.080070587
15792728,0.062272316
15591822,0.062210933
15731951,0.053599459
15686958,0.226045163
15772243,0.140152171
15789548,0.056613246
15625047,0.22140462
15775294,0.85154485
15733602,0.066233179
15762996,0.062835488
15776433,0.113989594
15644967,0.054373642
15651389,0.067092532
15724269,0.051212847
15613014,0.06446361
15589969,0.104377642
15651020,0.063400758
15662488,0.052630599
15687959,0.056733964
15662751,0.094370332
15744606,0.052300067
15642545,0.44853502
15624343,0.935174801
15659710,0.072576538
15584453,0.049788238
15672882,0.82716597
15594041,0.055519687
15806964,0.192944089
15782530,0.04783843
15658890,0.047699392
15762238,0.672429521
15699225,0.054748153
15598088,0.803995024
15809907,0.477381993
15800215,0.05804109
15806901,0.086809612
15799350,0.078131249
15598884,0.238950391
15791045,0.473251628
15695819,0.343188622
15708139,0.264400962
15651884,0.067681579
15577064,0.135226742
15693421,0.599714565
15801658,0.153246594
15724863,0.099931212
15692991,0.232096053
15743818,0.056133909
15648800,0.936210685
15725882,0.051204585
15680685,0.050047665
15806256,0.525194536
15790689,0.073955145
15671345,0.05015934
15612193,0.081043175
15588980,0.830047065
15677387,0.937055631
15572398,0.230600203
15777076,0.064081984
15755642,0.052492627
15682528,0.048287802
15807595,0.058755723
15631072,0.125446211
15691871,0.067089402
15663830,0.845117756
15683560,0.071822306
15671390,0.565499551
15751912,0.055319597
15643826,0.050637537
15605965,0.067838777
15571059,0.673923395
15641582,0.71625172
15777211,0.110949613
15669957,0.08915582
15766887,0.050046804
15656937,0.933751766
15683977,0.173670628
15776985,0.048252143
15757837,0.051245615
15608804,0.393969139
15724444,0.050944801
15734659,0.156078121
15609804,0.114440538
15717307,0.052300115
15733461,0.057714875
15674583,0.070661826
15621440,0.805792537
15782929,0.925092546
15622083,0.048632393
15704629,0.073917393
15730137,0.102582252
15689168,0.13662798
15708713,0.049412431
15671927,0.527658367
15686963,0.052125765
15572022,0.128734141
15699325,0.908473267
15635244,0.052174161
15589913,0.112979763
15789546,0.058479701
15579996,0.048778421
15809909,0.31489
15705868,0.073312022
15773880,0.072528875
15721292,0.049605613
15774151,0.110112212
15591915,0.049481996
15589358,0.185841532
15665340,0.050213528
15573668,0.158580871
15747208,0.049276573
15586039,0.747747286
15763097,0.049246561
15767414,0.119308904
15690164,0.058300336
15742091,0.062971042
15570086,0.551265968
15593976,0.106784425
15699309,0.153253277
15641773,0.551707692
15578787,0.315658757
15665521,0.060621946
15572398,0.499360733
15594812,0.05052578
15633650,0.050781602
15637235,0.052159316
15717962,0.057177036
15647474,0.074216772
15698902,0.587354803
15636396,0.070873697
15792222,0.267509694
15790744,0.06348932
15738042,0.197698393
15683520,0.052710023
15807837,0.121776835
15610385,0.195610296
15700300,0.063921809
15688059,0.112505527
15639117,0.05429432
15698462,0.048727544
15643325,0.447946063
15589435,0.05220657
15707488,0.049708644
15698927,0.842941784
15786153,0.048596206
15748882,0.057806689
15752380,0.266883216
15793475,0.070082215
15697900,0.05397723
15620750,0.730019354
15621442,0.190353253
15707120,0.07590764
15790829,0.90858819
15643818,0.054673974
15603085,0.289179288
15694288,0.052896792
15638355,0.054362106
15716041,0.061446118
15801392,0.053323449
15672027,0.065723615
15629078,0.926489323
15797765,0.077398988
15585853,0.405908894
15628583,0.067016275
15685320,0.049971694
15689328,0.061797958
15739476,0.050732918
15732307,0.157510602
15613014,0.276326908
15595738,0.88894038
15639357,0.049085314
15570194,0.050209918
15770291,0.055060686
15747174,0.128650991
15773890,0.057974268
15631070,0.058698924
15705085,0.050006658
15628558,0.092254286
15752437,0.128075921
15681410,0.768974468
15652667,0.11766554
15686812,0.048183712
15576774,0.049118386
15727041,0.056409906
15690939,0.915599941
15682923,0.079285073
15646563,0.104564541
15655794,0.082078912
15592816,0.062686913
15683840,0.077744684
15786539,0.053993234
15756901,0.113296292
15673908,0.494705067
15780359,0.059920944
15671915,0.086769109
15654519,0.127491163
15813659,0.139262939
15675243,0.052012767
15729019,0.050238933
15683930,0.055582485
15745355,0.73189609
15748986,0.048917153
15616270,0.438730709
15635244,0.682514475
15783882,0.18420575
15693717,0.065371521
15664754,0.056015065
15597913,0.601353732
15573798,0.050417327
15578788,0.047820449
15701160,0.053077817
15662578,0.078776134
15603594,0.050648601
15605020,0.048393207
15641715,0.059556286
15704769,0.047627907
15666974,0.175232484
15794266,0.151600901
15635388,0.084934956
15768219,0.055048082
15795527,0.05362185
15727291,0.055848325
15641640,0.050138351
15751175,0.051997173
15635964,0.047752833
15721793,0.053192138
15782530,0.050374751
15737385,0.688455073
15764293,0.093442496
15792926,0.33154825
15814750,0.047890416
15807555,0.865939722
15767793,0.055091955
15643658,0.05467886
15593900,0.053347416
15718944,0.058727818
15784320,0.066144097
15729586,0.055511438
15616365,0.892357634
15593900,0.050946866
15697042,0.047962634
15717191,0.923199954
15577064,0.941667759
15778142,0.407246211
15648032,0.232177659
15776936,0.103150244
15795527,0.105956802
15774936,0.051567972
15740383,0.060875361
15598894,0.90998377
15747927,0.562339481
15604073,0.074917013
15642833,0.079166314
15583580,0.04926433
15732660,0.292187098
15809817,0.212498959
15748595,0.070385567
15772262,0.777250385
15778937,0.047816236
15648067,0.049275592
15715888,0.118369275
15589949,0.11761202
15767891,0.049024007
15753092,0.106177746
15689594,0.087594442
15599792,0.051371504
15596700,0.052439274
15781326,0.189660587
15603741,0.050676318
15593241,0.279403028
15709741,0.321958543
15717398,0.068952089
15605737,0.117589529
15646784,0.135852087
15682955,0.081360996
15662098,0.051499017
15571914,0.04963554
15690664,0.052712166
15704910,0.454526995
15756625,0.752195772
15682048,0.048966251
15656096,0.060676083
15634719,0.853800245
15777045,0.049317195
15707567,0.061051888
15720371,0.084971107
15676521,0.048796043
15588923,0.067512189
15635893,0.619250006
15596494,0.119332759
15736254,0.082622379
15730447,0.051711777
15784594,0.058171978
15806869,0.849538547
15724719,0.061990488
15594917,0.11278753
15574554,0.052441363
15774127,0.048518107
15692926,0.0744319
15811389,0.048954289
15669945,0.048243413
15572631,0.056980462
15735572,0.096434961
15657535,0.083567308
15617507,0.144197876
15762406,0.05391068
15596969,0.136711776
15644796,0.19192602
15777060,0.927299279
15627840,0.317122764
15685868,0.076148898
15782390,0.056982414
15727299,0.05021481
15625144,0.490961609
15750929,0.780950307
15782429,0.050491543
15588904,0.108654312
15704844,0.284032346
15756926,0.642840734
15602994,0.048991221
15682454,0.050938656
15683841,0.064101797
15621267,0.144010829
15662494,0.053833897
15665087,0.054865882
15594898,0.047941538
15636428,0.377922318
15627190,0.072590899
15809872,0.074451372
15691875,0.058301767
15661745,0.05124913
15774743,0.051685226
15793817,0.133154696
15669501,0.076407278
15688409,0.777506793
15694192,0.244634666
15602373,0.081564473
15772424,0.8739935
15613180,0.92744901
15775797,0.235355404
15604073,0.064475724
15577806,0.486610168
15702145,0.83472415
15747000,0.051247569
15670552,0.164657061
15673526,0.052412321
15807312,0.288416302
15570192,0.212810529
15783904,0.634205483
15735428,0.051590625
15702601,0.061228705
15673029,0.06248518
15695225,0.522144683
15782736,0.620795843
15780220,0.058847715
15782591,0.169253173
15685860,0.066783291
15591179,0.694606056
15579915,0.04937802
15805769,0.236528747
15674811,0.361068962
15792679,0.048665616
15600724,0.846686345
15716284,0.070538244
15807769,0.056543509
15706021,0.865265996
15578744,0.053321274
15692408,0.050443538
15753846,0.822847206
15600724,0.445323791
15635775,0.202863319
15626141,0.04789044
15709531,0.892565157
15731512,0.102933886
15607577,0.051676939
15624437,0.049080455
15641670,0.050823527
15769308,0.066609188
15803842,0.050289672
15709934,0.060424616
15589754,0.051243297
15583840,0.553148023
15776211,0.04766047
15648067,0.266674738
15683428,0.139615709
15602845,0.149982627
15633213,0.754385965
15648489,0.079906948
15803479,0.059240454
15610900,0.064224774
15649418,0.057705323
15658868,0.048500629
15748649,0.902948032
15606901,0.051996722
15738166,0.246963241
15767264,0.053008708
15728885,0.517573245
15641782,0.903539854
15591035,0.779741176
15809347,0.067672568
15644788,0.050302552
15667417,0.050522528
15675256,0.048825402
15671789,0.051455342
15676094,0.050655066
15733387,0.049820623
15762846,0.05740303
15588880,0.050058114
15665811,0.052662426
15593601,0.056535238
15755978,0.85534323
15615938,0.070008695
15692916,0.072701812
15686870,0.074023591
15792388,0.11616849
15791131,0.105686623
15669282,0.066627984
15782210,0.091874336
15589030,0.048079862
15750772,0.050745153
15740223,0.20552678
15763029,0.050579691
15674868,0.050185352
15801296,0.117105069
15631072,0.066856374
15743629,0.05107053
15778936,0.062097401
15785526,0.047939122
15583748,0.193935855
15682048,0.935608943
15642022,0.069650756
15604816,0.090842485
15726695,0.054649412
15703923,0.073626931
15639669,0.057751155
15700772,0.049995471
15667971,0.064706052
15694628,0.062247637
15752048,0.399396783
15658532,0.853705654
15579994,0.065884673
15675231,0.052917129
15627485,0.056390009
15579787,0.296194311
15725882,0.297140202
15745295,0.050078353
15761670,0.047917325
15680201,0.07597948
15653572,0.049102679
15777784,0.190467326
15761053,0.053964407
15790489,0.441709183
15612092,0.067406603
15659949,0.053369327
15655335,0.56631747
15568876,0.08472768
15661034,0.0524618
15724246,0.055966453
15724127,0.112627436
15682048,0.049845382
15626243,0.643637787
15631871,0.56445503
15727299,0.053882085
15806926,0.076747113
15748691,0.124386532
15645059,0.854956899
15579208,0.049433292
15750121,0.082138851
15648047,0.120041088
15744008,0.057015117
15705739,0.058882181
15803654,0.118009543
15769948,0.252353398
15572428,0.857651635
15759284,0.417973862
15686974,0.090466918
15686957,0.052656164
15652999,0.047775921
15715667,0.056127997
15594436,0.04947018
15579777,0.074114051
15768451,0.050381687
15669922,0.512368332
15698932,0.861516341
15781689,0.049720081
15803052,0.824132509
15709321,0.075853012
15595440,0.408680717
15757588,0.18462709
15785536,0.053445009
15602814,0.05671499
15579550,0.055199081
15645496,0.269491764
15772482,0.138639526
15601184,0.065382171
15632275,0.449131051
15574296,0.058025519
15578045,0.064557185
15791131,0.362237871
15652400,0.054804741
15662578,0.050059445
15600510,0.065099831
15596797,0.072930544
15593897,0.053487416
15793693,0.105703198
15682533,0.057577437
15731760,0.057460035
15749489,0.105997238
15582951,0.139642255
15592025,0.912955867
15793851,0.065913025
15674720,0.054661827
15753831,0.050937653
15567138,0.049289518
15649536,0.071410622
15715032,0.050249443
15681402,0.0510064
15573452,0.069001777
15683677,0.098358107
15798960,0.050598681
15742632,0.049249901
15694878,0.917766475
15736078,0.894156204
15681758,0.049578864
15592089,0.058848764
15642248,0.22325556
15804052,0.067267173
15782231,0.174360829
15780561,0.052419499
15654531,0.055119597
15809847,0.251008781
15605968,0.193800994
15658929,0.136483038
15782231,0.87423926
15702926,0.047750936
15797960,0.253857285
15780134,0.049795405
15793723,0.057133742
15585901,0.186873914
15631823,0.052213118
15662067,0.06827367
15682355,0.054440238
15636589,0.814720202
15748649,0.089159944
15629985,0.188369928
15764444,0.140988154
15744551,0.13410447
15761720,0.787529554
15647292,0.091555571
15681409,0.050644737
15668818,0.053375315
15682454,0.066556025
15785519,0.082604943
15667002,0.072426166
15793813,0.052340649
15600934,0.195351809
15771477,0.170092998
15813590,0.052061322
15800295,0.184507949
15631310,0.101951442
15732631,0.06205746
15742028,0.056781767
15794566,0.049084449
15678058,0.087943192
15706563,0.055895358
15739592,0.873179937
15625623,0.101925452
15792360,0.060720592
15611275,0.102590722
15624293,0.050621438
15742834,0.048618703
15727307,0.598704814
15794868,0.056281623
15810711,0.06253221
15602497,0.225525372
15682533,0.216141615
15767781,0.060662039
15663987,0.113433138
15647800,0.084814154
15713604,0.073034479
15801218,0.112562806
15747647,0.144109253
15656597,0.048010945
15589147,0.055715741
15576745,0.234883649
15662574,0.08527952
15686963,0.069817272
15709487,0.051947737
15773447,0.188492374
15690169,0.04978808
15622442,0.049306714
15751731,0.143484663
15656937,0.051855776
15774510,0.113733524
15591150,0.051329827
15793726,0.056064197
15671917,0.189305748
15730579,0.346247338
15626474,0.050891821
15777586,0.906404223
15785831,0.085787519
15593942,0.773597901
15641075,0.076090009
15809901,0.052090861
15607040,0.059580056
15592994,0.050078719
15590286,0.21488267
15777922,0.052975966
15809585,0.192517087
15570379,0.055831798
15752507,0.04765496
15682355,0.058163883
15800814,0.074580721
15809057,0.075207974
15664504,0.828520112
15777892,0.692230495
15628205,0.144464218
15661433,0.845370725
15653857,0.051317746
15605000,0.073207145
15642478,0.108735035
15692761,0.068417424
15681556,0.056101694
15782819,0.791537684
15615004,0.050791745
15782089,0.158027628
15583765,0.145545687
15752375,0.084218259
15646720,0.055283877
15709295,0.11087504
15616451,0.048905395
15618255,0.064698575
15711251,0.047955038
15738267,0.060944348
15638494,0.115791863
15621064,0.101398678
15731751,0.074947634
15780954,0.509437567
15772482,0.048603035
15605737,0.066598982
15581548,0.449912378
15626684,0.130442222
15700549,0.066799719
15806071,0.073840234
15673710,0.137400554
15650034,0.049290502
15665438,0.093163089
15737506,0.058302108
15802570,0.239161254
15673570,0.077849421
15756918,0.056943332
15586522,0.134333081
15611157,0.071132034
15656484,0.049326362
15585907,0.054791805
15621267,0.89062085
15741094,0.048224412
15758136,0.128354523
15783865,0.06270609
15809100,0.076061242
15672637,0.048752293
15737521,0.923556247
15621834,0.051578439
15589296,0.053267494
15596761,0.131057635
15794323,0.096706156
15649183,0.766206262
15795739,0.087656145
15673780,0.06022631
15709737,0.080352649
15600575,0.057380868
15600997,0.305902603
15808960,0.052496201
15607112,0.051847299
15592454,0.092998531
15628252,0.057373045
15803801,0.333709922
15659962,0.066447178
15761917,0.118020874
15691840,0.412300386
15723013,0.06234285
15780134,0.930235231
15787699,0.048318539
15805260,0.049792899
15648876,0.056549698
15718106,0.055274318
15802570,0.165920667
15688880,0.049418999
15773017,0.67194914
15662578,0.051156011
15770091,0.929427202
15710161,0.049740613
15728010,0.291043269
15689514,0.073083259
15636274,0.715003733
15764916,0.113465988
15647800,0.058878773
15760090,0.162792229
15768137,0.065461804
15691703,0.168452923
15797964,0.068012583
15634141,0.052081292
15797736,0.047986087
15805765,0.939028772
15575410,0.105685729
15771000,0.056230409
15732113,0.058949172
15652667,0.229332936
15791342,0.1493893
15713912,0.111712942
15650351,0.063971312
15683816,0.099622917
15643359,0.128275371
15690743,0.050932695
15661221,0.397742635
15727829,0.05489633
15790093,0.049609222
15585388,0.114603469
15782210,0.808322513
15690589,0.049053226
15765283,0.04796602
15591286,0.614436727
15583595,0.830783541
15776530,0.247914933
15673877,0.915866163
15682757,0.060662888
15759067,0.087422176
15624510,0.592166227
15577064,0.080056098
15588450,0.112399298
15587071,0.054694944
15718391,0.871035542
15606887,0.087280334
15793851,0.047687418
15779627,0.075580995
15605968,0.050466389
15694556,0.069887404
15795586,0.066434866
15689328,0.644595634
15576111,0.049330863
15783883,0.049015919
15724944,0.0606242
15762216,0.063126402
15691061,0.063455527
15782880,0.18647922
15776850,0.073506354
15570194,0.061306584
15771535,0.08683953
15618243,0.736511275
15786463,0.137644017
15665087,0.049730389
15773599,0.235163463
15699389,0.088820419
15679307,0.071499945
15656426,0.049088199
15733297,0.087453644
15808780,0.062660697
15631170,0.082440827
15631813,0.078006155
15597946,0.048674312
15632977,0.05708011
15683658,0.055722371
15743817,0.058103779
15811594,0.080113009
15592765,0.942492942
15735388,0.371225551
15589380,0.90283042
15598883,0.705471487
15726791,0.11852915
15812850,0.283419348
15585867,0.755502517
15629010,0.492179674
15704939,0.900535102
15690169,0.055053445
15662854,0.092187075
15621064,0.066929679
15757140,0.743487346
15681446,0.140235237
15733261,0.878058672
15680685,0.070553324
15795527,0.357683612
15610141,0.084968462
15772381,0.457999061
15660429,0.050829839
15757897,0.864710982
15658211,0.050157961
15771087,0.702637325
15613504,0.061097367
15658459,0.049813052
15766896,0.058533722
15810454,0.257919709
15757797,0.936308421
15589969,0.095983293
15765287,0.070111249
15656319,0.06567993
15713673,0.059546347
15612109,0.857187276
15785350,0.103392364
15613012,0.834088828
15765457,0.4872634
15758020,0.061078719
15727177,0.048080626
15634281,0.072554488
15607871,0.049848595
15795878,0.048815902
15570073,0.049586851
15588560,0.055430098
15800366,0.879711181
15758692,0.08270911
15725064,0.12038428
15715750,0.278517486
15593959,0.048977048
15570073,0.053941746
15809462,0.072891795
15788189,0.313199742
15752885,0.413723871
15792668,0.065537855
15576760,0.05315725
15583392,0.117590558
15635125,0.04952278
15594436,0.07966135
15628008,0.100155453
15761132,0.049878993
15766289,0.337193681
15754578,0.049334332
15664543,0.157680702
15639252,0.121129237
15594762,0.063229646
15646720,0.060157228
15651883,0.858082246
15581548,0.094895773
15809100,0.064252514
15573769,0.320778632
15618239,0.782564922
15585853,0.929358271
15597597,0.050802733
15570990,0.050344646
15709920,0.104930288
15691396,0.082188041
15775307,0.085171289
15575691,0.188513847
15623828,0.885053686
15790757,0.172672308
15766659,0.054537736
15614936,0.113846102
15640648,0.067407429
15635285,0.052217393
15587980,0.524659627
15673877,0.873644008
15616471,0.051256018
15635388,0.788141819
15709616,0.060913509
15804950,0.051972563
15693793,0.834458897
15783859,0.88638186
15791958,0.051405644
15629390,0.066705422
15609735,0.285159446
15618695,0.934746314
15580483,0.12038011
15757895,0.05538319
15615245,0.092998171
15578006,0.140848831
15790750,0.062679455
15684419,0.06981253
15662566,0.057344064
15692718,0.613292797
15796343,0.049879168
15640059,0.058255112
15616954,0.070146445
15729018,0.222467696
15642709,0.051253168
15646519,0.082734962
15773322,0.164754072
15585961,0.066530962
15641870,0.055846408
15654408,0.12864566
15733111,0.256749699
15588854,0.052615638
15593795,0.055531124
15626985,0.077793961
15715078,0.052874423
15783338,0.052681319
15746139,0.360060887
15732774,0.882271286
15637476,0.048488722
15584090,0.567916315
15717164,0.185506302
15718369,0.053364258
15793817,0.121484505
15692664,0.058805574
15783030,0.817689814
15593476,0.055245036
15732963,0.049463665
15709222,0.069731913
15672991,0.051206909
15697318,0.097986543
15796969,0.085946681
15670584,0.047865691
15763874,0.912024635
15631460,0.047566195
15569526,0.800104346
15595868,0.387527529
15650244,0.132316639
15578251,0.069150106
15621440,0.056202226
15776936,0.058040125
15671139,0.049844818
15653773,0.077824847
15609187,0.459354372
15771569,0.04922548
15800515,0.12359192
15763431,0.062601423
15678725,0.054582271
15798895,0.05082965
15802060,0.052200782
15608230,0.050965623
15585893,0.064382564
15757837,0.722981243
15814846,0.650844767
15722004,0.14925784
15750410,0.067288561
15650288,0.048352539
15807045,0.049134751
15782236,0.050857035
15802823,0.053694926
15627385,0.054590395
15764916,0.055230941
15643819,0.050491503
15604544,0.054509049
15687913,0.069925919
15694550,0.068714138
15796617,0.053234679
15738018,0.201715841
15654851,0.062057179
15756425,0.923061434
15750264,0.052150494
15663942,0.058136913
15693776,0.049820832
15613630,0.065518
15661821,0.050853331
15742834,0.928848462
15702631,0.055163759
15759475,0.060658103
15643439,0.053359371
15605327,0.9277598
15669169,0.654120473
15763460,0.08861913
15642787,0.360211879
15665629,0.054702062
15668830,0.125006917
15808770,0.343016769
15592751,0.058416071
15802869,0.125646266
15698872,0.053663621
15750574,0.228141973
15784594,0.065839665
15643967,0.532517135
15596710,0.054349897
15627190,0.075423579
15620836,0.086850802
15745196,0.062095978
15572792,0.048884075
15622993,0.048317286
15714220,0.05344224
15786078,0.072694491
15781678,0.925082689
15690169,0.056708664
15715541,0.164307764
15629010,0.507420816
15777060,0.05462894
15778526,0.067506801
15633227,0.05027161
15690664,0.051046329
15795511,0.077629996
15570145,0.049836711
15736730,0.586385866
15674620,0.064067691
15682467,0.062282666
15742933,0.066675696
15654067,0.054917739
15795939,0.068898565
15689955,0.073251402
15590097,0.129918746
15570194,0.047948243
15569098,0.274285261
15785829,0.705929369
15742358,0.084891985
15795524,0.053829658
15815095,0.917811795
15654074,0.870346853
15806437,0.048701187
15585907,0.664285623
15644796,0.058265294
15641688,0.05057793
15710457,0.051371578
15663410,0.718367063
15697035,0.048429682
15807525,0.055934675
15658032,0.056569929
15604073,0.441489089
15682890,0.095848628
15624936,0.063966668
15690620,0.896600123
15757538,0.35214567
15695095,0.053021394
15631693,0.192367065
15626491,0.16628838
15715796,0.092370457
15622370,0.559334183
15807003,0.052968813
15741049,0.049233052
15751207,0.066980274
15640078,0.051751857
15652626,0.106660191
15670080,0.280244751
15621070,0.056331139
15582841,0.510787976
15802486,0.069912812
15643826,0.056266644
15762216,0.055689742
15796413,0.899387997
15789955,0.664435163
15618363,0.073559506
15581840,0.047927039
15764922,0.058814863
15748673,0.782605845
15771442,0.047777426
15594812,0.08575389
15779103,0.128868124
15747591,0.049583644
15661034,0.361688322
15602994,0.254391894
15610383,0.861461224
15780212,0.100033364
15587066,0.059096758
15673481,0.107539237
15625395,0.407741989
15730362,0.050764285
15688689,0.229772636
15654463,0.048328087
15703778,0.058467065
15808566,0.048765678
15740900,0.064482656
15715888,0.599083217
15642577,0.050260369
15598700,0.056963421
15790599,0.847875035
15576713,0.896073065
15717056,0.0615167
15650442,0.109904135
15735246,0.057732136
15693817,0.05389544
15662494,0.050796419
15675787,0.879704882
15589470,0.049920223
15590145,0.8896238
15741416,0.050512778
15808760,0.301812786
15688612,0.881077915
15775803,0.165297368
15666916,0.052799957
15743971,0.666693309
15672594,0.802532648
15756471,0.474539173
15778947,0.127795005
15699486,0.065380868
15732476,0.052403841
15656912,0.832969393
15754569,0.257118185
15782454,0.050740031
15607691,0.129141594
15784099,0.057996857
15586517,0.071565111
15658360,0.048946673
15783883,0.05239556
15762799,0.049801853
15583090,0.298560246
15636731,0.545350582
15685920,0.063430904
15709459,0.077853152
15703438,0.102401071
15709917,0.048702281
15794472,0.050398669
15694821,0.048448513
15782210,0.049930376
15807525,0.050073359
15686957,0.075144355
15768006,0.062559972
15755825,0.056698576
15605968,0.495274392
15606472,0.070652119
15692226,0.494800496
15796823,0.057446167
15738662,0.050537769
15616451,0.048533147
15723400,0.055751476
15602797,0.103598527
15744529,0.112945775
15590876,0.111551455
15815316,0.04778089
15775562,0.19221522
15764284,0.062790569
15792926,0.049966559
15670584,0.051836896
15579647,0.789053939
15694765,0.085196994
15804064,0.671436671
15795519,0.076667663
15592300,0.053083659
15730273,0.909382934
15722212,0.103928518
15810347,0.126753401
15797194,0.163090114
15614137,0.098564741
15682454,0.382037053
15605044,0.057541353
15741403,0.823468454
15813640,0.305621979
15758901,0.36494857
15687557,0.071196091
15602735,0.514245508
15641733,0.729744345
15798880,0.319752774
15641794,0.049348204
15679024,0.938226488
15778410,0.05047696
15700946,0.075427192
15766427,0.05414461
15597909,0.935974988
15681439,0.050246317
15738150,0.271172186
15589496,0.078063251
15791321,0.919171996
15597957,0.373049933
15766017,0.059063566
15788448,0.067573407
15800295,0.092803126
15658716,0.440515066
15585768,0.142351576
15736228,0.061665012
15575691,0.055743917
15759133,0.048929476
15815271,0.061745216
15767391,0.049453898
15572762,0.053549298
15622518,0.049372496
15795738,0.053523873
15679429,0.064952409
15607877,0.663663097
15686670,0.048187466
15590011,0.076293551
15588580,0.04802807
15745794,0.133525495
15656471,0.068113936
15630106,0.063836971
15665374,0.083242527
15692463,0.051685506
15593550,0.048725831
15797736,0.052734771
15646513,0.065199651
15727919,0.058666775
15759067,0.05925501
15574878,0.240914333
15641840,0.525105191
15754926,0.243167216
15656009,0.846534996
15663821,0.131576953
15798532,0.058581579
15762048,0.090405208
15793877,0.053304664
15771483,0.2478765
15583550,0.049688858
15713379,0.069575916
15708534,0.934776021
15701392,0.048720772
15606267,0.069885137
15645517,0.60311703
15743714,0.166383744
15622003,0.312414337
15746341,0.055445034
15588587,0.07981396
15665555,0.63685487
15594039,0.774775284
15794941,0.064971849
15670345,0.053405672
15762048,0.084195119
15740557,0.13735795
15716491,0.132386366
15792668,0.912370376
15729377,0.121804039
15581295,0.142408319
15680449,0.783215001
15724444,0.051312356
15745232,0.048643171
15643345,0.08315778
15810390,0.05105386
15727138,0.318504636
15701081,0.074483672
15732917,0.071121304
15576936,0.913051506
15733111,0.144440612
15609704,0.051800314
15788776,0.141840477
15694556,0.14824092
15571065,0.315910273
15789560,0.297045581
15694450,0.053766925
15797767,0.062098416
15679813,0.267454293
15747591,0.096139545
15717010,0.101112499
15725796,0.053257823
15813914,0.058492872
15756850,0.451589696
15799652,0.099359782
15590199,0.050234381
15776211,0.105186642
15682055,0.075481477
15617657,0.083412624
15659092,0.101314534
15807929,0.155130395
15722758,0.247029057
15774285,0.051661446
15738150,0.04966637
15702499,0.056884013
15803654,0.049059163
15742204,0.057940249
15576094,0.04860095
15664504,0.087575946
15777939,0.052661851
15686957,0.064470288
15578835,0.683929137
15684519,0.067009857
15581549,0.0592329
15624592,0.112837873
15624072,0.077408116
15726250,0.260973408
15619340,0.186663038
15664523,0.077127634
15657535,0.057047596
15584749,0.884779469
15664498,0.049996802
15807837,0.066075712
15642619,0.070043678
15784958,0.049720503
15681327,0.599690342
15790744,0.048599472
15725511,0.053476436
15606836,0.070456641
15676895,0.049702993
15790594,0.049478239
15684548,0.063509086
15616451,0.080107148
15776844,0.067145629
15651144,0.925364286
15660155,0.844822555
15566740,0.060723063
15751774,0.057292447
15567367,0.052554823
15747265,0.051272363
15657284,0.120655845
15746451,0.057105421
15648063,0.109056421
15646078,0.322071308
15653776,0.047917877
15579526,0.064243055
15685564,0.059352786
15726695,0.065068111
15597739,0.061297118
15615832,0.099754762
15800062,0.112578311
15596575,0.20630836
15687218,0.059302047
15663438,0.094906781
15684441,0.050123206
15661670,0.073230878
15783501,0.095419379
15806918,0.070035114
15801414,0.054132426
15662391,0.056154319
15683379,0.553573119
15795586,0.049746244
15720583,0.057594457
15635177,0.062321275
15776433,0.522646565
15677052,0.051866206
15777048,0.050380812
15798933,0.923242372
15570912,0.058942781
15721779,0.078958463
15770041,0.064953037
15726791,0.057383407
15765322,0.792113349
15636423,0.523880728
15669342,0.890415114
15592091,0.058848356
15751141,0.059989686
15611800,0.746198285
15582090,0.710286158
15583681,0.29624641
15656319,0.927472038
15809585,0.062378211
15641835,0.063075342
15782941,0.051969723
15808689,0.052911453
15616709,0.195576116
15583724,0.053894681
15667932,0.062432524
15713854,0.050900479
15632275,0.768576878
15642570,0.198627789
15797381,0.094577675
15664523,0.768219177
15617401,0.609785976
15655213,0.061527565
15725341,0.070466364
15755642,0.065826041
15777896,0.057046251
15663917,0.095253761
15628904,0.063241467
15767339,0.081895538
15649150,0.051668505
15792282,0.241872254
15737910,0.065148059
